,WAR,Age
4908,-0.6,28
4909,0.0,26
4910,-1.1,27
4911,0.9000000000000001,28
4912,0.0,29
4913,1.7,30
4914,-3.0,31
4915,1.0,32
4916,1.6,24
4917,1.5000000000000002,25
4918,-0.8000000000000003,26
4919,-0.5999999999999999,27
4920,-1.8,28
4921,-0.19999999999999996,29
4922,-0.10000000000000009,30
4923,0.8,31
4924,2.1,22
4925,-1.5,23
4926,0.0,24
4927,0.2,25
4928,-0.8,26
4929,2.1,27
4930,-1.8,28
4931,-0.8,29
4932,2.1,30
4933,0.10000000000000009,31
4934,-0.8,32
4935,0.7,33
4936,-1.0,34
4937,-1.2,35
4938,0.30000000000000004,36
4939,-1.0999999999999999,26
4940,1.5999999999999999,27
4941,-1.7,28
4942,0.0,29
4943,-1.7999999999999998,26
4944,0.39999999999999997,27
4945,1.8,29
4946,-1.5,32
4947,-0.30000000000000004,33
4948,3.5,22
4949,0.8999999999999999,23
4950,-2.5,24
4951,3.0,25
4952,-3.0999999999999996,26
4953,0.2999999999999998,27
4954,0.5,28
4955,0.30000000000000004,21
4956,1.2999999999999998,22
4957,1.7,26
4958,-0.7,27
4959,-0.30000000000000004,28
4960,-0.19999999999999996,29
4961,-0.2,30
4962,-1.0,31
4963,-0.10000000000000009,32
4964,0.5,27
4965,2.0,26
4966,0.0,27
4967,-0.8999999999999999,28
4968,-1.6,29
4969,3.9,30
4970,-3.5,32
4971,0.6,24
4972,-0.8999999999999999,25
4973,0.6,27
4974,-0.4,28
4975,-0.9,29
4976,1.0,30
4977,-0.3,31
4978,1.8000000000000003,25
4979,0.19999999999999996,26
4980,-0.39999999999999997,27
4981,-0.7,28
4982,-0.7999999999999998,29
4983,-0.6,28
4984,0.5,31
4985,-0.7,25
4986,4.1,26
4987,-3.8,27
4988,2.9,28
4989,-4.8,29
4990,1.2,30
4991,-0.09999999999999998,27
4992,1.3,29
4993,-1.1,30
4994,1.1,31
4995,-0.9,32
4996,-0.49999999999999994,25
4997,1.7000000000000002,26
4998,-0.7000000000000001,27
4999,-0.30000000000000004,28
5000,0.20000000000000007,29
5001,0.19999999999999996,30
5002,0.6000000000000001,31
5003,-0.40000000000000013,32
5004,0.10000000000000009,33
5005,-1.6,34
5006,0.09999999999999998,35
5007,-0.1,28
5008,0.10000000000000053,24
5009,-2.4000000000000004,25
5010,3.7,26
5011,-1.0999999999999996,27
5012,4.199999999999999,28
5013,-0.5,29
5014,-3.5999999999999996,30
5015,-3.4000000000000004,31
5016,1.4,32
5017,5.0,33
5018,-1.0000000000000009,34
5019,0.40000000000000036,35
5020,0.5000000000000009,36
5021,-1.8,24
5022,-0.20000000000000004,25
5023,0.30000000000000004,26
5024,0.8,28
5025,-0.30000000000000004,29
5026,-1.3,30
5027,0.0,31
5028,-0.5,26
5029,-0.1,27
5030,-0.8999999999999999,27
5031,0.8,30
5032,-0.6,32
5033,0.09999999999999987,34
5034,-1.0999999999999999,35
5035,-0.19999999999999996,30
5036,-0.1,31
5037,3.7,26
5038,-1.5,27
5039,0.7000000000000002,28
5040,-2.0,29
5041,1.8,30
5042,0.0,31
5043,-3.7,32
5044,1.0,33
5045,-0.7000000000000001,35
5046,1.1,29
5047,0.20000000000000007,30
5048,-0.7000000000000001,31
5049,0.0,32
5050,-1.4,23
5051,0.5,24
5052,2.0999999999999996,25
5053,-2.0999999999999996,26
5054,2.5,27
5055,1.0,28
5056,-2.8,29
5057,1.6999999999999997,30
5058,1.8000000000000003,31
5059,-4.9,33
5060,-2.7,23
5061,3.0,24
5062,-1.4,25
5063,0.5,26
5064,-1.7,27
5065,1.4,28
5066,-2.1,29
5067,-2.0,25
5068,2.3,26
5069,-2.1,27
5070,2.6,28
5071,-0.7,24
5072,2.5,25
5073,2.8999999999999995,26
5074,-2.0999999999999996,27
5075,0.10000000000000009,28
5076,-2.3,29
5077,6.0,30
5078,-3.9999999999999996,31
5079,-0.9000000000000001,32
5080,-0.6000000000000001,33
5081,-2.0,34
5082,0.30000000000000004,35
5083,2.3,25
5084,-1.5,26
5085,-2.9,27
5086,0.9999999999999999,24
5087,0.7000000000000002,25
5088,-1.4000000000000001,26
5089,0.19999999999999996,27
5090,1.4,28
5091,0.30000000000000027,29
5092,-2.4000000000000004,30
5093,-0.7,31
5094,-3.5,26
5095,3.3,27
5096,1.0000000000000002,28
5097,0.5999999999999996,29
5098,3.0,30
5099,-2.4,31
5100,-3.3,32
5101,7.4,33
5102,-4.6,34
5103,2.1999999999999997,35
5104,-4.8999999999999995,36
5105,4.9,37
5106,-3.2000000000000006,38
5107,1.7000000000000002,39
5108,1.2999999999999994,40
5109,-1.6999999999999993,41
5110,-2.9000000000000004,42
5111,-0.3,43
5112,-2.7755575615628914e-17,25
5113,0.6,27
5114,-0.29999999999999993,28
5115,0.19999999999999996,29
5116,2.3,30
5117,-1.5999999999999999,31
5118,-2.2,32
5119,1.9,23
5120,-2.0,24
5121,0.29999999999999993,25
5122,0.7,26
5123,-0.2999999999999998,27
5124,-1.9000000000000001,28
5125,3.5,29
5126,-2.7,30
5127,0.4,31
5128,-0.7,32
5129,-0.39999999999999997,34
5130,2.0999999999999996,35
5131,0.30000000000000004,36
5132,-0.7999999999999999,37
5133,-0.6000000000000001,38
5134,0.0,40
5135,-5.551115123125783e-17,30
5136,1.2,31
5137,1.7000000000000002,24
5138,0.0,25
5139,-0.10000000000000009,26
5140,-0.30000000000000004,29
5141,-0.19999999999999996,30
5142,0.09999999999999998,31
5143,0.6,32
5144,-2.1,33
5145,-0.09999999999999998,34
5146,0.3,25
5147,-2.0,23
5148,4.7,24
5149,1.3000000000000007,25
5150,-4.800000000000001,26
5151,0.09999999999999964,27
5152,1.3000000000000007,28
5153,-0.40000000000000036,29
5154,-5.7,30
5155,1.5,31
5156,1.4999999999999998,32
5157,0.6000000000000001,33
5158,-1.7,34
5159,-1.5,35
5160,-0.6,36
5161,1.0,28
5162,3.8000000000000003,24
5163,-1.5,25
5164,-0.5,26
5165,3.1999999999999997,27
5166,-0.7999999999999998,28
5167,-2.4,29
5168,2.6999999999999997,30
5169,3.4000000000000004,31
5170,-0.7999999999999998,32
5171,2.1999999999999993,33
5172,-3.499999999999999,34
5173,0.9999999999999991,35
5174,-3.3999999999999995,36
5175,-3.3000000000000003,37
5176,4.6,38
5177,-1.7000000000000002,39
5178,-3.0999999999999996,40
5179,1.1,24
5180,0.3999999999999999,25
5181,1.0999999999999999,26
5182,-3.3,27
5183,2.8,28
5184,-3.4,29
5185,1.5999999999999999,30
5186,0.4,31
5187,1.7999999999999996,32
5188,-2.9999999999999996,33
5189,0.20000000000000007,34
5190,-0.19999999999999996,24
5191,2.9,25
5192,-1.9,26
5193,1.2999999999999998,27
5194,-4.3,28
5195,-0.7999999999999999,27
5196,0.7999999999999999,28
5197,1.1,29
5198,-0.9,30
5199,-0.8,31
5200,0.9,32
5201,-1.3,33
5202,0.3,34
5203,0.5,35
5204,-1.1,36
5205,-0.09999999999999998,37
5206,0.2,30
5207,-1.2000000000000002,31
5208,0.0,32
5209,-0.19999999999999996,26
5210,0.0,27
5211,0.6,29
5212,0.8999999999999999,30
5213,1.4999999999999998,31
5214,-1.2999999999999998,32
5215,-1.4,33
5216,0.20000000000000007,34
5217,0.39999999999999997,35
5218,-0.10000000000000003,36
5219,1.1,25
5220,-1.1,26
5221,1.1,27
5222,-0.7,28
5223,1.5,29
5224,0.7,30
5225,-2.9,31
5226,0.5999999999999999,33
5227,0.9,26
5228,-0.8,27
5229,5.5,24
5230,-4.6000000000000005,25
5231,-1.3,26
5232,3.8999999999999995,27
5233,-2.1999999999999997,28
5234,-1.2,29
5235,3.3,30
5236,-1.4,31
5237,-2.5,32
5238,0.8,33
5239,3.8000000000000003,34
5240,-4.5,35
5241,0.9000000000000001,36
5242,-0.30000000000000004,37
5243,0.4,27
5244,-1.1,28
5245,0.09999999999999998,29
5246,3.5,25
5247,-0.30000000000000004,26
5248,-1.8,27
5249,-1.8000000000000003,25
5250,0.09999999999999998,26
5251,-1.5,27
5252,0.8999999999999999,29
5253,-0.8,30
5254,4.3,27
5255,-4.5,28
5256,0.9000000000000004,29
5257,-1.1,30
5258,-0.9000000000000001,31
5259,2.0,32
5260,-1.4000000000000001,33
5261,0.30000000000000004,34
5262,-1.5,35
5263,0.7000000000000001,36
5264,0.10000000000000009,37
5265,-0.4,25
5266,0.0,30
5267,0.30000000000000004,31
5268,-1.8,32
5269,0.5,33
5270,2.4,34
5271,0.8999999999999999,24
5272,2.2,25
5273,2.1,26
5274,-3.0,27
5275,-2.6,28
5276,0.19999999999999996,29
5277,-0.7000000000000001,30
5278,0.5000000000000001,31
5279,0.29999999999999993,32
5280,5.551115123125783e-17,35
5281,0.4,29
5282,0.4,30
5283,1.8,31
5284,0.8999999999999999,32
5285,1.7999999999999998,24
5286,0.5000000000000002,25
5287,1.1,26
5288,-1.7000000000000002,27
5289,-0.5,28
5290,1.6,29
5291,-0.6000000000000001,30
5292,1.4,31
5293,-2.4,32
5294,1.3,33
5295,-2.7,34
5296,0.8,25
5297,1.9,26
5298,-1.4999999999999998,27
5299,-1.6,28
5300,0.5,29
5301,0.8,36
5302,-0.7000000000000002,37
5303,2.1,38
5304,-1.8,39
5305,-0.5,40
5306,-0.5,41
5307,-0.49999999999999994,42
5308,-4.699999999999999,27
5309,-0.7,28
5310,2.9,29
5311,-0.20000000000000018,30
5312,-0.3999999999999997,31
5313,-2.3,34
5314,0.4,35
5315,-1.1,25
5316,4.2,26
5317,-1.4,27
5318,-2.9,29
5319,-1.1,30
5320,0.6000000000000001,32
5321,-0.09999999999999998,25
5322,0.7,26
5323,-0.4,29
5324,-0.7,27
5325,-0.8,28
5326,-0.49999999999999994,29
5327,-1.7,26
5328,0.0,24
5329,-0.2,25
5330,-0.19999999999999998,26
5331,-2.220446049250313e-16,23
5332,3.6000000000000005,24
5333,-1.0,25
5334,0.09999999999999987,26
5335,-2.3,27
5336,1.2000000000000002,31
5337,0.5,24
5338,-0.1,25
5339,0.1,26
5340,-0.1,27
5341,0.0,28
5342,3.2,25
5343,-4.6,26
5344,3.8,27
5345,-1.4000000000000001,28
5346,2.3000000000000003,29
5347,-1.5000000000000002,30
5348,-0.7,31
5349,0.4,32
5350,-0.2,33
5351,1.1,34
5352,0.19999999999999996,35
5353,-1.5,36
5354,-0.10000000000000003,37
5355,0.10000000000000003,38
5356,0.8999999999999999,27
5357,-2.4000000000000004,28
5358,-0.4,29
5359,3.0,30
5360,-3.1999999999999997,31
5361,4.0,26
5362,-2.0,27
5363,-0.5,28
5364,1.3999999999999995,29
5365,2.0,24
5366,5.551115123125783e-17,25
5367,1.6,26
5368,-0.30000000000000027,27
5369,-1.0999999999999999,28
5370,-0.19999999999999996,29
5371,-0.6000000000000001,30
5372,-0.2,32
5373,1.0,26
5374,0.10000000000000009,24
5375,-2.1999999999999997,25
5376,2.1999999999999997,26
5377,-2.0,27
5378,1.5999999999999996,28
5379,0.2000000000000004,29
5380,-2.3000000000000003,30
5381,-2.3,31
5382,4.6,32
5383,1.4000000000000004,33
5384,-0.7000000000000002,34
5385,-0.7000000000000002,35
5386,-3.0999999999999996,36
5387,0.40000000000000013,37
5388,1.1,26
5389,-1.3,27
5390,-0.7,28
5391,0.0,29
5392,0.8,24
5393,-1.3,25
5394,1.4,27
5395,-0.10000000000000003,28
5396,0.8,29
5397,-0.7,30
5398,-0.2,34
5399,0.2,24
5400,2.3000000000000003,25
5401,-2.4,26
5402,3.3,27
5403,-3.7,28
5404,3.0,29
5405,0.8000000000000003,30
5406,-0.7000000000000002,31
5407,-1.9,32
5408,0.09999999999999998,33
5409,0.6,34
5410,-0.29999999999999993,35
5411,1.1,36
5412,-2.8,37
5413,1.7000000000000002,38
5414,-0.8,39
5415,0.5,40
5416,0.30000000000000004,41
5417,-0.30000000000000004,42
5418,0.8,25
5419,-1.3,26
5420,1.6,27
5421,0.7000000000000001,28
5422,-0.9000000000000001,29
5423,-0.7,30
5424,0.20000000000000018,26
5425,1.5999999999999999,27
5426,-0.10000000000000009,28
5427,-0.3999999999999999,30
5428,-2.7,31
5429,7.2,32
5430,-3.6,23
5431,2.1,24
5432,-2.5,25
5433,1.0,26
5434,-0.6,28
5435,0.8,27
5436,-1.4000000000000001,28
5437,0.20000000000000004,29
5438,0.5,30
5439,-0.4,31
5440,0.7,32
5441,-0.8999999999999999,33
5442,-2.7755575615628914e-17,35
5443,-1.1,27
5444,-0.6000000000000001,30
5445,-0.6,24
5446,0.1,29
5447,-0.8999999999999999,26
5448,0.8999999999999999,27
5449,-0.8,28
5450,-0.4,29
5451,-0.5,29
5452,-0.2,28
5453,0.4,29
5454,0.09999999999999998,24
5455,0.6000000000000001,25
5456,1.3,26
5457,-0.40000000000000013,27
5458,-0.49999999999999994,28
5459,0.0,29
5460,3.3,30
5461,-1.0,23
5462,1.9000000000000001,24
5463,1.0999999999999996,25
5464,-3.6999999999999997,26
5465,0.7000000000000001,27
5466,5.5,28
5467,-0.5999999999999996,29
5468,-2.0,30
5469,-1.5000000000000004,31
5470,-0.5999999999999999,32
5471,-2.6999999999999997,33
5472,0.9999999999999999,34
5473,3.2,35
5474,-3.2,36
5475,-1.1999999999999997,37
5476,0.6,23
5477,0.3,24
5478,-0.19999999999999996,25
5479,-1.6,26
5480,1.2,30
5481,-0.3,32
5482,0.4,33
5483,0.0,27
5484,-0.5,28
5485,-0.8,29
5486,0.5,31
5487,0.5,27
5488,-0.2,24
5489,0.30000000000000004,29
5490,-0.4,30
5491,-0.7,32
5492,0.8,27
5493,-1.6,28
5494,0.4,29
5495,-0.5,30
5496,1.3,32
5497,-2.6,23
5498,6.800000000000001,24
5499,3.2,27
5500,-4.4,28
5501,0.7999999999999999,29
5502,1.1,31
5503,-0.6,32
5504,0.1,27
5505,0.1,28
5506,0.8,25
5507,-2.3000000000000003,24
5508,0.5,25
5509,-0.09999999999999998,26
5510,0.39999999999999997,27
5511,-0.19999999999999996,28
5512,-0.3,29
5513,-0.30000000000000004,27
5514,-1.1,29
5515,-2.1,30
5516,0.7000000000000001,31
5517,1.9,33
5518,0.3999999999999999,34
5519,-1.4,35
5520,-0.2,26
5521,0.6,27
5522,2.6,25
5523,-0.6,26
5524,1.4,27
5525,1.2,28
5526,-2.7,29
5527,0.1,28
5528,5.800000000000001,23
5529,-1.4000000000000008,24
5530,-3.3999999999999995,25
5531,0.5,26
5532,1.6,27
5533,-2.5,28
5534,1.2999999999999998,29
5535,0.30000000000000004,30
5536,0.4999999999999999,31
5537,-0.7,32
5538,-0.6,33
5539,0.19999999999999998,34
5540,1.4,28
5541,-0.2,27
5542,1.6,28
5543,-1.1,29
5544,1.0,30
5545,-1.2,31
5546,0.0,32
5547,-0.5,33
5548,-0.3,34
5549,0.19999999999999998,35
5550,-0.9,25
5551,1.6,26
5552,0.0,27
5553,-2.1,28
5554,3.2,29
5555,-1.8,31
5556,0.10000000000000003,32
5557,-1.7,28
5558,0.9,29
5559,-0.8999999999999999,30
5560,1.0,25
5561,-0.5,26
5562,0.8999999999999999,27
5563,-1.7,24
5564,-1.8,24
5565,2.6,25
5566,-0.7000000000000001,24
5567,4.300000000000001,25
5568,-4.5,26
5569,0.8,27
5570,-0.7,24
5571,-0.5,21
5572,0.3999999999999999,22
5573,1.6,23
5574,0.9000000000000004,24
5575,1.0999999999999996,25
5576,-0.2999999999999998,26
5577,-2.1,27
5578,-1.1,28
5579,0.2999999999999998,29
5580,2.7755575615628914e-17,28
5581,0.49999999999999994,29
5582,-0.39999999999999997,30
5583,-1.5,31
5584,-0.19999999999999996,27
5585,1.3,28
5586,-0.5,29
5587,0.10000000000000003,30
5588,0.0,31
5589,-0.2,33
5590,1.5,25
5591,0.09999999999999987,26
5592,-1.4,27
5593,-0.3,28
5594,-3.0,26
5595,1.7999999999999998,27
5596,-0.5,29
5597,1.5,30
5598,-1.1,31
5599,0.7,32
5600,-2.0,25
5601,-1.1,26
5602,0.30000000000000004,27
5603,-0.30000000000000004,29
5604,0.4,30
5605,0.49999999999999994,25
5606,-0.7,26
5607,0.39999999999999997,27
5608,0.3,28
5609,-1.8,29
5610,2.3000000000000003,30
5611,-1.0000000000000002,31
5612,-0.7,32
5613,2.1,25
5614,-2.3,26
5615,0.5,28
5616,5.551115123125783e-17,29
5617,-1.3,27
5618,-0.09999999999999998,28
5619,0.2,29
5620,-0.7,30
5621,-0.5,26
5622,1.2000000000000002,27
5623,0.7999999999999998,28
5624,0.19999999999999996,29
5625,-1.1999999999999997,30
5626,3.5,31
5627,-0.3999999999999999,32
5628,-1.7000000000000002,33
5629,-0.9999999999999998,34
5630,-1.2000000000000002,35
5631,0.4,28
5632,-0.4,31
5633,0.19999999999999996,25
5634,3.9000000000000004,26
5635,-5.1000000000000005,27
5636,4.1,28
5637,-1.2999999999999998,27
5638,-0.9000000000000004,28
5639,0.7000000000000002,29
5640,-0.8999999999999999,30
5641,0.7999999999999998,31
5642,-1.7999999999999998,32
5643,2.0,33
5644,0.6000000000000001,34
5645,-0.20000000000000018,35
5646,-0.10000000000000009,36
5647,-1.9,37
5648,2.3,38
5649,-0.6999999999999997,39
5650,-1.2000000000000002,40
5651,0.5,41
5652,-2.5,42
5653,2.0,43
5654,2.1,25
5655,-2.3,26
5656,0.5,28
5657,5.551115123125783e-17,29
5658,-1.0,23
5659,-2.5,24
5660,1.6000000000000005,25
5661,0.5999999999999996,26
5662,-2.5000000000000004,27
5663,3.8000000000000003,28
5664,-1.5999999999999996,29
5665,0.9999999999999991,30
5666,-1.6999999999999997,31
5667,0.10000000000000009,32
5668,-0.2999999999999998,33
5669,-1.3000000000000003,34
5670,1.2000000000000002,35
5671,-2.2,36
5672,1.9000000000000001,25
5673,0.8999999999999999,26
5674,-1.9,27
5675,0.5000000000000001,28
5676,0.2999999999999998,29
5677,0.0,30
5678,-2.9,31
5679,0.8,32
5680,-0.8999999999999999,29
5681,-1.2000000000000002,30
5682,-0.30000000000000004,31
5683,0.7,32
5684,-0.4,33
5685,0.0,34
5686,0.8999999999999999,35
5687,0.8000000000000002,36
5688,-2.4,37
5689,2.2,38
5690,-2.1,39
5691,-2.4,25
5692,0.9,26
5693,-1.1,27
5694,-1.4,28
5695,1.7999999999999998,29
5696,1.5,30
5697,-2.8,31
5698,1.1,32
5699,-0.5,33
5700,0.30000000000000004,34
5701,-0.10000000000000003,35
5702,1.5,36
5703,-0.30000000000000004,37
5704,0.6000000000000001,30
5705,-1.5,31
5706,3.0999999999999996,32
5707,-2.5,33
5708,-0.29999999999999993,34
5709,1.3,35
5710,-1.2,36
5711,0.3,37
5712,-1.0,26
5713,1.0,27
5714,0.1,28
5715,-0.7999999999999999,30
5716,-0.8,25
5717,0.9,26
5718,-0.2,27
5719,0.1,28
5720,0.7999999999999999,29
5721,-1.2999999999999998,30
5722,0.3,31
5723,2.0,32
5724,-2.7,33
5725,1.0,26
5726,-1.6,27
5727,2.7,28
5728,0.2999999999999998,29
5729,-0.5999999999999999,30
5730,0.9999999999999998,31
5731,-2.5999999999999996,32
5732,-0.2,33
5733,0.8999999999999999,34
5734,-0.9999999999999991,24
5735,1.0999999999999996,25
5736,-2.6,26
5737,-0.7000000000000002,27
5738,-3.5,28
5739,0.5000000000000001,29
5740,0.5,30
5741,1.5,29
5742,0.5,30
5743,-2.4000000000000004,31
5744,1.2000000000000002,32
5745,1.2999999999999998,33
5746,-0.5999999999999999,34
5747,-1.8,35
5748,-5.4,23
5749,1.5,24
5750,-5.0,25
5751,-2.9,27
5752,2.4000000000000004,28
5753,0.19999999999999973,29
5754,-1.4000000000000001,30
5755,-1.2999999999999998,31
5756,-0.09999999999999998,32
5757,-1.0,33
5758,-0.30000000000000016,34
5759,1.2000000000000002,25
5760,-1.7000000000000002,26
5761,0.0,27
5762,1.1,28
5763,-1.1,29
5764,-1.0,23
5765,-0.29999999999999993,24
5766,3.0999999999999996,25
5767,-0.7,26
5768,-1.0,27
5769,-2.0,28
5770,1.2,29
5771,0.30000000000000004,30
5772,0.0,31
5773,0.0,32
5774,0.4,23
5775,-0.2,24
5776,-0.5,25
5777,0.2,26
5778,-0.5,28
5779,1.5,34
5780,0.19999999999999984,35
5781,3.0,36
5782,-1.6,37
5783,1.4,38
5784,-2.1999999999999997,39
5785,-1.4000000000000001,40
5786,-0.4,41
5787,2.1,27
5788,-4.0,28
5789,1.2,29
5790,-0.5,30
5791,-0.7,35
5792,-0.7000000000000002,36
5793,0.5999999999999999,37
5794,-1.4000000000000001,23
5795,2.0999999999999996,24
5796,-0.6000000000000001,25
5797,-2.3999999999999995,26
5798,-0.8,27
5799,0.19999999999999996,28
5800,-0.3,29
5801,1.5,25
5802,-1.0,26
5803,0.5,27
5804,-0.3,28
5805,1.1,29
5806,-0.5000000000000001,30
5807,-0.09999999999999998,31
5808,0.8999999999999999,32
5809,-3.3,33
5810,4.4,34
5811,-4.1,35
5812,1.4000000000000001,36
5813,0.4,23
5814,-0.2,24
5815,-0.5,25
5816,0.2,26
5817,-0.5,28
5818,-1.0,27
5819,-1.1,28
5820,0.9,29
5821,0.6,26
5822,0.39999999999999997,27
5823,0.40000000000000013,28
5824,0.19999999999999996,29
5825,0.4,26
5826,0.3999999999999999,27
5827,-1.7,28
5828,0.4,29
5829,2.4,30
5830,-1.0,31
5831,1.1999999999999997,32
5832,-1.5999999999999996,33
5833,-0.39999999999999997,34
5834,0.6000000000000001,35
5835,0.2999999999999998,36
5836,-0.9999999999999999,37
5837,-1.0,38
5838,-0.8,27
5839,0.8999999999999999,28
5840,1.9,22
5841,0.20000000000000018,23
5842,1.7999999999999998,24
5843,-2.5,25
5844,-0.3999999999999999,26
5845,1.1,27
5846,-4.0,28
5847,-0.5,29
5848,-1.0,30
5849,0.20000000000000007,31
5850,0.3999999999999999,32
5851,1.5000000000000002,23
5852,-1.5000000000000002,24
5853,-2.3,25
5854,2.4000000000000004,26
5855,-0.6000000000000001,27
5856,-0.39999999999999997,28
5857,0.4,27
5858,-0.30000000000000004,25
5859,0.09999999999999998,26
5860,4.3,27
5861,-1.2000000000000002,28
5862,0.7000000000000002,29
5863,-0.3999999999999999,30
5864,-3.4,31
5865,-0.5,29
5866,0.6,31
5867,-0.7,32
5868,-0.09999999999999998,24
5869,2.5,24
5870,0.20000000000000018,25
5871,-2.1,26
5872,0.8000000000000003,27
5873,-1.1000000000000003,28
5874,0.40000000000000013,29
5875,-0.6000000000000001,30
5876,-3.0,31
5877,1.3,32
5878,0.49999999999999994,33
5879,-0.30000000000000004,24
5880,-0.1,25
5881,1.0,26
5882,-1.2000000000000002,27
5883,0.5,30
5884,-0.2,26
5885,0.2,24
5886,3.8,25
5887,1.7999999999999998,26
5888,-6.0,27
5889,0.6000000000000001,28
5890,-0.2,29
5891,-0.2999999999999998,26
5892,-4.8,27
5893,-1.0999999999999999,28
5894,1.9,29
5895,-1.4,30
5896,0.10000000000000009,31
5897,-1.8,32
5898,1.3,33
5899,-2.3,34
5900,0.4,35
5901,0.4,36
5902,1.0999999999999999,37
5903,-1.0999999999999999,38
5904,0.5,39
5905,2.4000000000000004,30
5906,-1.8,31
5907,0.8,32
5908,-0.7,33
5909,-0.39999999999999997,26
5910,-0.4,27
5911,0.5,28
5912,0.4,27
5913,-1.1,28
5914,-2.0,29
5915,1.1,30
5916,0.7,31
5917,0.0,32
5918,0.3999999999999999,33
5919,-2.0,34
5920,0.6,28
5921,-0.49999999999999994,29
5922,1.4,24
5923,0.5000000000000002,25
5924,-1.3000000000000003,26
5925,-0.10000000000000003,27
5926,-0.19999999999999998,28
5927,2.0,29
5928,-3.1,30
5929,0.7,31
5930,-0.7,24
5931,-0.4,25
5932,-2.5,25
5933,2.9999999999999996,26
5934,-0.9999999999999996,27
5935,0.5,28
5936,-3.3,29
5937,0.4000000000000001,30
5938,0.09999999999999987,31
5939,0.10000000000000009,32
5940,-1.9,33
5941,-1.3,31
5942,0.0,32
5943,0.0,33
5944,1.0,24
5945,-1.8,25
5946,1.1,26
5947,0.10000000000000003,27
5948,0.5,29
5949,0.3,30
5950,-0.5,24
5951,-0.7,25
5952,-1.7999999999999998,28
5953,1.5,29
5954,-1.4000000000000001,30
5955,-0.49999999999999994,31
5956,1.0,32
5957,1.5,26
5958,-0.10000000000000009,27
5959,1.7,29
5960,-1.0,30
5961,1.7,31
5962,0.3999999999999999,32
5963,-0.5999999999999996,33
5964,-2.4000000000000004,34
5965,1.3,35
5966,-0.7000000000000001,36
5967,0.7000000000000001,37
5968,0.0,38
5969,-1.3,39
5970,-0.09999999999999998,28
5971,0.09999999999999998,29
5972,-0.6,26
5973,0.20000000000000004,28
5974,0.9000000000000001,29
5975,-1.1,30
5976,0.1,31
5977,-0.30000000000000004,32
5978,-1.2000000000000002,24
5979,0.8,25
5980,-0.4,26
5981,0.0,26
5982,0.9000000000000001,27
5983,1.5,28
5984,2.3,25
5985,1.7999999999999998,25
5986,-2.1,26
5987,3.000000000000001,27
5988,2.299999999999999,28
5989,-0.8999999999999995,29
5990,1.7000000000000002,30
5991,-1.1000000000000005,31
5992,1.2000000000000002,32
5993,1.700000000000001,33
5994,-3.500000000000001,34
5995,-0.9,27
5996,0.4,28
5997,0.1,29
5998,-2.2,27
5999,0.6,28
6000,0.4,30
6001,-1.3,28
6002,0.19999999999999996,29
6003,0.5,23
6004,0.1,24
6005,0.49999999999999994,25
6006,-0.6,26
6007,0.5,26
6008,-0.2,27
6009,0.0,28
6010,-0.4,24
6011,-0.4,25
6012,1.6,26
6013,1.1,25
6014,-1.4,26
6015,1.1,27
6016,-0.8,29
6017,1.2,27
6018,-0.49999999999999994,28
6019,0.0,29
6020,-0.3,27
6021,2.4,27
6022,-0.6000000000000001,28
6023,-3.8,29
6024,3.0999999999999996,30
6025,-0.7999999999999999,31
6026,0.4,32
6027,-0.9000000000000001,26
6028,-0.7,27
6029,-0.5000000000000001,28
6030,1.6999999999999997,30
6031,0.5,25
6032,-0.6,26
6033,0.09999999999999998,27
6034,2.1000000000000005,23
6035,-3.7,24
6036,1.7,25
6037,-0.29999999999999993,26
6038,-0.8,27
6039,0.5,27
6040,-0.09999999999999987,28
6041,-0.6000000000000001,29
6042,1.7999999999999998,30
6043,-2.4,31
6044,-0.5,32
6045,-0.1,25
6046,-0.20000000000000004,26
6047,0.9000000000000001,27
6048,-0.10000000000000009,28
6049,-2.3000000000000003,29
6050,4.4,30
6051,-0.3999999999999999,31
6052,1.4999999999999996,32
6053,-1.6999999999999997,33
6054,-2.0,34
6055,1.9999999999999998,35
6056,0.7,36
6057,-4.699999999999999,37
6058,1.9,38
6059,0.9,39
6060,-0.7000000000000001,40
6061,-0.3,41
6062,1.1,22
6063,0.6,23
6064,-0.8,24
6065,-1.7000000000000002,34
6066,-0.19999999999999996,29
6067,-1.1,30
6068,0.3,31
6069,0.4,21
6070,-0.4,30
6071,2.0,27
6072,-0.9000000000000004,28
6073,-3.2,28
6074,1.9000000000000001,29
6075,0.8,30
6076,-0.10000000000000009,31
6077,-1.2999999999999998,32
6078,0.19999999999999993,33
6079,0.10000000000000009,34
6080,-0.30000000000000004,35
6081,0.09999999999999998,26
6082,-1.4,27
6083,2.3,28
6084,-1.2000000000000002,29
6085,-0.6,30
6086,0.7999999999999999,31
6087,0.09999999999999998,32
6088,-1.2999999999999998,33
6089,0.39999999999999997,34
6090,-0.8,26
6091,2.4000000000000004,27
6092,-1.8000000000000003,28
6093,1.1,29
6094,-0.8,30
6095,0.7,31
6096,-0.3999999999999999,32
6097,-0.5,33
6098,-0.8,34
6099,1.4000000000000001,35
6100,-1.6,36
6101,0.3999999999999999,37
6102,0.4,38
6103,-1.2,39
6104,-2.5,28
6105,3.3000000000000003,29
6106,-0.40000000000000013,30
6107,-1.7,31
6108,-0.6,32
6109,4.4,33
